id,text,label,domain,source,date,url_sumber
alo-1492834601,"Abetalipoproteinemia - Abetalipoproteinemia adalah kelainan bawaan langka yang menyebabkan tubuh tidak dapat menyerap dan mencerna lemak dengan baik. Akibatnya, penderita abetalipoproteinemia sering mengalami kekurangan vitamin A, D, E, dan K. Abetalipoproteinemia juga dikenal sebagai sindrom Bassen-Kornzweig. Kondisi yang menyebabkan tubuh tidak dapat menyerap lemak ini bisa menimbulkan berbagai gejala, mulai dari diare dengan tinja berminyak, hingga keterlambatan tumbuh kembang. Jumlah kasus abetalipoproteinemia masih terus diteliti sampai saat ini. Namun, penyakit ini diperkirakan hanya terjadi pada sekitar 1 dari 1.000.000 orang. Abetalipoproteinemia disebabkan oleh perubahan (mutasi) gen MTTP. Gen tersebut berfungsi dalam pembentukan lipoprotein beta, yaitu zat yang membantu mengangkut lemak dari makanan agar dapat diserap di usus dan diolah di hati. Mutasi pada gen MTTP membuat pembentukan lipoprotein beta berkurang atau bahkan tidak terbentuk sama sekali. Akibatnya, tubuh sulit untuk menyerap lemak dan vitamin yang larut dalam lemak sehingga penderita abetalipoproteinemia dapat mengalami malnutrisi. Abetalipoproteinemia merupakan kelainan genetik yang dapat diturunkan dari orang tua dan bersifat autosomal recessive. Hal ini berarti risiko anak untuk terkena penyakit tersebut adalah sekitar 25% jika kedua orang tuanya mengalami mutasi gen MTTP. Anak dari kedua orang tua yang memiliki mutasi gen MTTP juga berpeluang sebesar 50% tidak mengalami penyakit abetalipoproteinemia, tetapi menjadi pembawa gen tersebut (carrier).",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/abetalipoproteinemia
alo-3122808996,"Ablasi Retina - Ablasi retina adalah kondisi terlepasnya retina dari bagian belakang mata. Kondisi ini tergolong darurat sehingga harus segera ditangani. Jika tidak, ablasi retina dapat menyebabkan kebutaan permanen. Retina adalah lapisan tipis di bagian belakang mata. Lapisan ini berfungsi untuk memproses cahaya yang ditangkap oleh mata. Cahaya yang telah ditangkap akan diubah menjadi sinyal listrik dan diteruskan ke otak yang akan menerjemahkan sinyal tersebut sebagai gambar. Retina yang terlepas dari posisinya dapat menyebabkan penglihatan terganggu. Gangguan tersebut dapat terjadi sebagian atau seluruhnya, tergantung seberapa besar bagian retina yang terlepas. Ablasi retina dapat terjadi pada siapa saja, tetapi lebih sering terjadi pada orang usia di atas 50 tahun. Ablasi retina terjadi ketika retina mata terlepas dari pembuluh darah yang membawa oksigen dan nutrisi. Berdasarkan mekanisme yang menyebabkan lepasnya retina mata, ablasi retina terbagi ke dalam tiga jenis, yaitu: Ablasi retina regmatogenosa merupakan jenis ablasi retina yang paling sering terjadi. Ablasi retina jenis ini terjadi ketika robekan pada retina membuat cairan di tengah bola mata (cairan vitreus) merembes masuk dan menumpuk di belakang retina. Kondisi tersebut membuat lapisan retina terlepas dari dasarnya. Umumnya, robekan pada ablasi retina regmatogenosa terjadi akibat perubahan tekstur pada cairan vitreus seiring pertambahan usia. Robekan juga bisa terjadi karena beberapa",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/ablasi-retina
alo-2762838860,"Abortus Imminens - Abortus imminens adalah kondisi yang mengancam keguguran pada kehamilan yang usianya kurang dari 20 minggu. Kondisi ini ditandai dengan perdarahan ringan hingga sedang, tetapi leher rahim tetap tertutup. Penanganan cepat dapat meningkatkan peluang mempertahankan kehamilan. Abortus imminens adalah kondisi di mana terjadi ancaman keguguran tetapi embrio atau janin masih berkembang. Kondisi yang cukup umum terjadi pada 20â30% kehamilan ini sebagian besar dapat diselamatkan jika ditangani dengan cepat.Â Penanganan yang cepat dilakukan bisa mencegah keguguran akibat abortus imminens. Oleh karena itu, pemeriksaan ke dokter diperlukan sesegera mungkin apabila calon ibu mengalami gejala abortus imminens. Penyebab abortus imminens belum dapat diketahui secara pasti. Akan tetapi, beberapa faktor berikut dapat meningkatkan risiko terjadinya abortus imminens: Gejala yang dapat muncul akibat abortus imminens antara lain: Nyeri punggung dan kram perut dapat terjadi secara terus-menerus atau hilang dan timbul. Jika kondisi memburuk, gumpalan darah dapat keluar dari vagina. Jika Anda sedang hamil dan mengalami gejala-gejala yang telah disebutkan di atas, segera ke IGD rumah sakit atau layanan kesehatan terdekat. Bila ragu, Anda bisa bertanya terlebih dahulu lewat Chat Bersama Dokter. Dokter akan memberikan saran perawatan pertama atau merujuk ke rumah sakit terdekat. Penanganan oleh dokter yang dilakukan dengan segera dapat menghindari risiko terjadinya keguguran. Untuk",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/abortus-imminens
alo-1768119308,"Pengertian Abses - Abses adalah kantong berisi kumpulan nanah yang terbentuk akibat infeksi bakteri. Kantung berisi nanah ini bisa muncul di bagian tubuh mana saja, seperti kulit, mulut, hingga organ dalam, misalnya paru-paru, otak, atau saraf tulang belakang. Abses umumnya tampak seperti benjolan kemerahan yang terasa hangat bila disentuh. Nanah di dalam abses terbentuk dari sel darah putih, sel-sel mati, dan bakteri. Abses umumnya tidak cukup diobati dengan antibiotik, tetapi juga harus dengan membuka dan mengeluarkan nanah di dalamnya. Jika tidak segera diobati, abses bisa semakin besar dan infeksi dapat menyebar ke bagian tubuh lain, bahkan menimbulkan komplikasi serius seperti sepsis. Tidak hanya menyerang manusia, abses juga bisa terjadi pada hewan, misalnya kucing atau anjing. Abses terjadi akibat reaksi alami sistem kekebalan tubuh terhadap infeksi bakteri, virus, jamur, atau parasit yang masuk melalui luka di kulit, seperti sayatan. Saat infeksi terjadi di bagian tubuh tertentu, sel darah putih akan berkumpul di area tersebut untuk melawan penyebab infeksi. Jika tidak segera ditangani, proses tersebut dapat menimbulkan peradangan dan membentuk rongga berisi nanah. Nanah merupakan cairan yang terdiri dari sel darah putih, sel-sel mati, dan bakteri. Jenis bakteri yang paling sering menyebabkan penumpukan nanah adalah Staphylococcus aureus dan Streptococcus pyogenes. Abses dapat terjadi pada siapa",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/abses
alo-318972934,"Abses Anus - Abses anus adalah benjolan berisi nanah yang terbentuk di anus. Kondisi ini umumnya terjadi akibat infeksi bakteri di area anus. Abses anus menimbulkan rasa sakit, terutama saat duduk atau buang air besar. Abses anus umumnya ditandai dengan benjolan kecil kemerahan di saluran anus. Pada beberapa kasus, abses juga bisa muncul di bagian akhir usus besar yang tersambung ke anus (rektum). Bila tidak segera ditangani, abses anus dapat menyebabkan terbentuknya saluran tidak normal di anus (fistula ani). Kondisi ini akan membuat rasa sakit memburuk, bahkan menyebabkan kesulitan mengontrol buang air besar. Abses anus terjadi ketika kelenjar-kelenjar di sekeliling anus terinfeksi oleh bakteri. Akibatnya, kelenjar tersebut membesar dan berisiÂ nanah. Beberapa penyebab abses anus antara lain: Abses anus dapat terjadi pada siapa saja, tetapi kondisi ini lebih berisiko terjadi pada orang yang: Abses anus juga lebih mudah terjadi pada ibu hamil, serta bayi dan balita yang masih mengenakan popok. Gejala umum abses anus adalah nyeri di anus atau rektum yang terasa menusuk. Rasa nyeri ini berlangsung terus menerus dan bertambah parah saat duduk, batuk, dan buang air besar. Gejala lain yang dapat muncul akibat abses anus adalah: Periksakan diri Anda keÂ dokterÂ bila mengalami gejala seperti yang telah disebutkan di atas. Abses",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/abses-anus
alo-907817081,"Abses Gigi - Abses gigi adalah terbentuknya kantung atau benjolan berisi nanah pada gigi. Abses gigi disebabkan oleh infeksi bakteri. Kondisi ini bisa muncul di sekitar akar gigi atau di gusi. Infeksi bakteri penyebab abses gigi umumnya terjadi pada orang yang kebersihan dan kesehatan giginya buruk. Nanah yang berkumpul di benjolan lambat laun akan memperburuk nyeri. Abses gigi dibedakan menjadi beberapa jenis, yaitu: Abses gigi terjadi akibat berkembangnya bakteri di rongga mulut. Bakteri bisa masuk ke dalam gigi melalui lubang atau retakan di gigi penderita, kemudian menyebabkan pembengkakan dan peradangan di ujung akar. Infeksi bakteri ini akan lebih rentan terjadi pada seseorang dengan kondisi di bawah ini: Gejala utama dari abses gigi adalah munculnya rasa sakit di gigi atau gusi yang bisa datang tiba-tiba dan makin memburuk. Gejala lain yang bisa muncul pada penderita abses gigi adalah: Dianjurkan untuk segera memeriksakan diri ke dokter saat gejala muncul agar abses gigi tidak makin parah. Abses gigi dapat menimbulkan komplikasi yang berbahaya untuk penderitanya, yaitu infeksi yang menyebar lebih dalam ke rahang, kepala, dan leher. Segera ke IGD di rumah sakit terdekat jika muncul gejala abses gigi yang disertai pembengkakan pada gusi dan kelenjar getah bening, terutama bila ada keluhan sesak napas. Pemeriksaan kesehatan gigi",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/abses-gigi
alo-436049985,"Abses Hati - Abses hati atau abses hepar adalah kumpulan nanah yang terbentuk di dalam hati akibat infeksi. Kondisi ini umumnya disebabkan oleh infeksi bakteri atau ameba yang masuk ke hati, misalnya melalui luka tusuk pada perut, atau penyebaran infeksi dari organ pencernaan lain. Penderita abses hati biasanya mengalami gejala berupa nyeri pada perut bagian kanan atas, demam, serta penyakit kuning. Jika tidak segera ditangani, abses hati dapat menimbulkan komplikasi yang berakibat fatal. Sebaliknya, bila mendapatkan penanganan dengan baik, peluang kesembuhan abses hati menjadi tinggi. Abses hati paling sering terjadi karena infeksi bakteri dan ameba. Meski demikian, pada beberapa kasus, abses hati juga bisa terjadi karena infeksi jamur. Berdasarkan penyebabnya, abses hati dibagi ke dalam tiga jenis, yaitu: Kuman penyebab abses hati biasanya menyebar ke hati karena adanya infeksi pada organ lain di saluran pencernaan, seperti: Selain karena infeksi pada saluran pencernaan, abses hati juga dapat terjadi pada orang yang mengalami luka tusuk di hati, atau pernah menjalani operasi di perut. Ada beberapa kondisi yang dapat meningkatkan risiko seseorang mengalami abses hati, yaitu: Gejala abses hati umumnya mirip dengan keluhan peradangan saluran empedu. Beberapa gejala yang dapat dialami penderita abses hati adalah: Segera periksakan ke dokter jika mengalami gejala-gejala yang telah disebutkan di",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/abses-hati
alo-1333236590,"Abses Otak - Abses otak atau abses serebri adalahÂ penumpukan nanah di dalam otak akibat infeksi. Abses otak sering disebabkan oleh infeksi bakteri atau jamur di otak yang dipicu oleh cedera kepala, atau infeksi di area tubuh lain yang menyebar ke otak. AbsesÂ otak sering ditandai dengan munculnya sakit kepala berat, demam, kejang, bahkan gangguan kesadaran. Kondisi ini berbahaya karena dapat menyebabkan pembengkakan otak sehingga membutuhkan penanganan yang cepat dan tepat. Penyebab utama abses otak adalah infeksi bakteri atau jamur di jaringan otak. Infeksi tersebut bisa berasal dari infeksi di otak, cedera kepala, prosedur operasi di otak, atau penyebaran infeksi dari organ lain. Jenis bakteri yang paling sering menyebabkan penumpukan nanah di otak berasal dari golonganÂ Bacteriodes, Streptococcus, Staphylococcus, atauÂ Enterobacter. Sedangkan jenis patogen lain yang paling sering menyebabkan terbentuknya abses otak adalah jamurÂ AspergillusÂ atau parasitÂ ToxoplasmaÂ gondii. Ada beberapaÂ faktor yang bisa meningkatkan risiko terjadinya abses otak, yaitu: Gejala abses otakÂ bisa beragam, tergantung pada ukuran dan lokasiÂ abses. Gejala yang muncul bisa berkembang lambat atau cepat. Berikut adalah beberapa gejala abses otak: SegeraÂ ke dokterÂ jika Anda mengalami gejala yang disebutkan di atas, terutama jika sakit kepala hebat disertai demam tinggi, kejang, lumpuh otot, dan sulit berbicara. Abses otak harus",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/abses-otak
alo-447166229,"Abses Paru - Abses paru adalah kondisi terbentuknya kantung atau rongga yang berisi nanah di paru-paru.Â Kondisi ini menimbulkan gejala utama berupa batuk berdahak yang sering kali mengandung darah atau nanah. Abses paru paling sering terjadi akibat infeksi bakteri. Kondisi ini dapat terjadi kurang dari 6 minggu (akut), atau berlangsung lebih dari 6 minggu (kronis). Jika ditangani dengan baik, abses paru berpeluang besar untuk sembuh. Sebaliknya, abses paru yang tidak diobati dapat menimbulkan komplikasi yang serius dan berakibat fatal. Berdasarkan penyebabnya, abses paru terbagi menjadi dua jenis, yaitu: Abses paru primer terjadi akibat infeksi di dalam paru-paru itu sendiri. Munculnya infeksi di dalam jaringan paru-paru umumnya diakibatkan oleh masuknya cairan atau makanan yang mengandung bakteri secara langsung ke dalam paru-paru (aspirasi paru). Kondisi ini dapat terjadi ketika seseorang tidak sadar akibat pengaruh alkohol atau obat-obatan, terutama obat penenang. Selain akibat aspirasi paru, abses paru primer juga bisa terjadi akibat beberapa kondisi berikut: Abses paru sekunder terjadi ketika infeksi bagian tubuh lain menyebar dan menginfeksi paru-paru. Infeksi ini dapat menyebar melalui berbagai cara, yaitu: Ada sejumlah faktor yang dapat meningkatkan risiko seseorang mengalami abses paru, yaitu: Gejala utama abses paru-paru adalah batuk yang terus-menerus. Batuk dapat disertai dengan dahak yang mengandung darah atau nanah",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/abses-paru
alo-3351774599,"Abses Payudara - Abses payudara adalah benjolan di payudara yang berisi nanah. Kondisi yang disebut juga dengan bisul payudara ini biasanya disebabkan oleh infeksi, dan sering dialami oleh ibu menyusui. Ibu menyusui yang mengalami abses payudara perlu segera mendapat pengobatan. Namun, jangan khawatir, ibu menyusui dengan abses payudara bisa tetap menyusui anaknya dengan payudara yang tidak terinfeksi. Peradangan jaringan payudara (mastitis) yang tidak segera diobati atau yang disebabkan oleh sumbatan di kelenjar payudara, merupakan penyebab utama berkumpulnya nanah (abses) di payudara. Infeksi payudara sendiri dapat terjadi karena beberapa hal, salah satunya adalah masuknya bakteri dari mulut bayi ke saluran susu melalui retakan di puting. Meski lebih sering terjadi pada ibu menyusui, wanita yang tidak menyusui dan sebagian kecil pria juga dapat mengalami abses payudara. Ada beberapa faktor yang meningkatkan risiko seseorang untuk menderita abses payudara, di antaranya: Abses payudara berbentuk seperti benjolan di bawah kulit, yang bila disentuh terasa lunak dan dapat digerakkan. Akan tetapi, benjolan ini tidak dapat diraba jika abses tumbuh lebih dalam di payudara. Gejala lain yang dialami oleh penderita abses payudara bisa berbeda-beda, tergantung pada tingkat keparahannya. Keluhan yang dapat muncul berupa: Abses payudara terbentuk akibat mastitis yang tidak segera diobati. Oleh sebab itu, ibu menyusui perlu waspada dan",1,penyakit,alodokter.com,2026-06-28,https://www.alodokter.com/abses-payudara
