id,text,label,domain,source,date,is_augmented
hf-12494,salah pesan whatsapp nanas panas dapat membunuh sel kanker!,0,kesehatan,hoaxid_hf,,False
hf-3956,salah ivermectin obat covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-09-01,False
hf-7865,benar klarifikasi dinas kesehatan kabupaten cianjur terkait kabar bocah bernama muhammad zihad menderita gizi buruk turnbackhoax.id,0,kesehatan,hoaxid_hf,2018-03-13,False
hf-15229,salah beberapa negara membuang jenazah pasien covid-19 ke laut,0,kesehatan,hoaxid_hf,,False
hf-12588,salah banjir darah di bandara kabul,0,kesehatan,hoaxid_hf,,False
hf-12561,salah panggilan telepon informasi seputar vaksinasi,0,kesehatan,hoaxid_hf,,False
hf-5614,salah foto anak berdarah mahasiswa poly university korban demo demo rusuh di hongkong turnbackhoax.id,0,kesehatan,hoaxid_hf,2019-11-23,False
hf-15922,salah program mudik sehat psbb 2020 oleh big biru,0,kesehatan,hoaxid_hf,,False
hf-12462,salah minum air es setelah makan dapat sebabkan kanker,0,kesehatan,hoaxid_hf,,False
hf-14684,salah presiden jokowi menjadi dokter,0,kesehatan,hoaxid_hf,,False
hf-4051,salah tangkapan layar pengakuan relawan suntik vaksin covid-19 yang menyebut lupa punya hutang tapi plonga-plongo turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-08-18,False
hf-9349,hoaks meninggalnya tjahjo kumolo dikaitkan dengan vaksin mrna,0,kesehatan,hoaxid_hf,2022-07-22,False
hf-15183,salah dokter italia sengaja membunuh pasien virus corona,0,kesehatan,hoaxid_hf,,False
hf-13892,salah legenda bisbol as hank aaron meninggal dunia usai disuntik vaksin covid-19,0,kesehatan,hoaxid_hf,,False
hf-15538,salah mayat positif covid 19 dikuburkan masih menggunakan daster (tidak sesuai dengan syariat fardhu kifayah islam),0,kesehatan,hoaxid_hf,,False
hf-14048,salah ternyata vaksin yang akan di suntikan ke jokowi berbeda,0,kesehatan,hoaxid_hf,,False
hf-5168,salah profesor chen horin mengatakan lemon panas dapat membunuh sel kanker turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-03-15,False
hf-12410,salah 600 pelajar china diberikan vaksin kosong di dki jakarta,0,kesehatan,hoaxid_hf,,False
hf-16168,salah foto perempuan muslim uighur yang dizalimi dan doanya memicu azab virus corona,0,kesehatan,hoaxid_hf,,False
hf-12860,salah semangkin gawat indonesia sekarang ini! banyaknya rumah sakit penerima vaksin palsu!,0,kesehatan,hoaxid_hf,,False
alo-3283537845-short2,"alkalosis adalah kondisi ketika darah mengandung terlalu banyak basa atau alkali akibat penurunan kadar asam dalam tubuh. penyebab alkalosis bisa karena berkurangnya kadar karbondioksida, elektrolit klorida, atau kalium.",1,penyakit,alodokter.com,2026-06-28,False
hf-13907,salah indonesia tidak dapat menggugat jika vaksin bermasalah,0,kesehatan,hoaxid_hf,,False
hf-14082,salah tulisan dari. siti fadillah terkait pengobatan covid-19,0,kesehatan,hoaxid_hf,,False
hf-9462,klarifikasi rebusan putri malu berkhasiat mengobati berbagai penyakit,0,kesehatan,hoaxid_hf,2022-06-28,False
hf-4499,salah bupati luwu utara terbaring di rs karena terjatuh dari motornya waktu antar bansos covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-06-19,False
