id,text,label,domain,source,date,is_augmented
tbh-678277649,"salah hantavirus itu virus bohongan dari israel kesehatan 20052026 mafindo akun facebook pureblood.id pada senin (1142026) mengunggah narasi arsip sebagai berikut: taukah kamu bahwa hanta dalam bahasa israel itu artinya kebohongan? jadi hantavirus berarti virus boongan hingga rabu (2052026) unggahan tersebut telah mendapat tanda suka lebih dari 13 ribu, dan menuai lebih dari 130 komentar. tim pemeriksa fakta mafindo (turnbackhoax) menelusuri arti kata kebohongan melalui google translate dari bahasa indonesia ke bahasa ibrani. hasilnya, kata kebohongan dalam bahasa ibrani adalah sheker (שקר), bukan hanta. turnbackhoax kemudian menelusuri klaim terkait asal-usul hantavirus dengan memasukkan kata kunci asal-usul hantavirus ke mesin pencari google. hasil penelusuran mengarah ke artikel detik.com berjudul sejarah hantavirus, sudah ada di ri sejak 1980-an yang tayang pada jumat (852026). dilansir dari detik.com, penelitian mengenai hantavirus telah dilakukan sejak 1950-an. penemuan awal virus ini bermula dari penelitian ilmiah setelah perang korea (19511953). secara global, hantavirus mulai dikenal setelah munculnya wabah pada masa perang korea dan kemudian diteliti lebih lanjut oleh para ilmuwan. di indonesia, kasus infeksi hantavirus juga pernah ditemukan di beberapa daerah, meski tidak sebanyak penyakit menular lainnya. salah sumber: instagram.com whatsapp hotline: 0896-8006-0088 kalimasada: 0859-2160-0500",0,kesehatan,turnbackhoax.id,2026-05-20,False
hf-12752,salah suku baduy tidak divaksin covid-19,0,kesehatan,hoaxid_hf,,False
hf-16306,salah saking takutnya dengan virus corona orang cina islam yang sholat arahnya kemana mana,0,kesehatan,hoaxid_hf,,False
hf-2578,salah kenapa semua nya meninggal dengan ciri ciri penyebab yang sama seperti korban vaksin covid-19 lain di luar negeri turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-03-05,False
hf-15753,salah pesta homo seksual di italia sebelum covid-19 mewabah,0,kesehatan,hoaxid_hf,,False
hf-13054,salah video eric tohir sangat terbuka menjelaskan tentang chip yang ada dalam vaksin covid-19,0,kesehatan,hoaxid_hf,,False
hf-2842,salah diagram chip 5g pada vaksin covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-21,False
hf-15580,salah foto terakhir dokter hadio berdiri di depan pagar temui anak sebelum meninggal karena covid-19,0,kesehatan,hoaxid_hf,,False
hf-14847,salah anies baswedan terpapar covid-19 dan dilarikan ke rs royal sunter,0,kesehatan,hoaxid_hf,,False
hf-16017,salah jokowi: hukuman seumur hidup bagi kepala daerah mainkan bantuan covid-19,0,kesehatan,hoaxid_hf,,False
hf-4940,"false italy arrest doctor for intentionally killing over 3,000 coronavirus patients turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-04-12,False
hf-16145,salah kematian disebabkan covid-19: dibalut dalam bag,0,kesehatan,hoaxid_hf,,False
alo-3385094374,"akromegali - akromegali adalah kondisi medis ketika tubuh kelebihan hormon pertumbuhan (growth hormone). kondisi ini umumnya dialami oleh orang dewasa, yang ditandai dengan pertumbuhan berlebihan di berbagai bagian tubuh, terutama kaki, tangan, dan wajah.â growth hormone (gh) berperan dalam pertambahan tinggi badan pada masa kanak-kanak. setelah dewasa, gh akan menjaga kesehatan tulang, organ, dan metabolisme tubuh. pada akromegali, kadar growth hormone tinggi meningkatkan ukuran tulang yang tidak normal di tangan, kaki, dan wajah. meskipun dapat dialami oleh segala kelompok usia, akromegali lebih sering terjadi pada orang usia 30â50 tahun. pada anak-anak, kelebihan hormon pertumbuhan tidak menyebabkan akromegali, tetapiâ gigantisme. akromegali terjadi akibat tingginya produksi hormon pertumbuhan atau growth hormone (gh). pada usia dewasa, peningkatan hormon pertumbuhan biasanya disebabkan oleh adanya tumor.â ada dua jenis tumor yang dapat meningkatan produksi gh, yaitu: sebagian besar kasus akromegali memperlihatkan adanyaâ tumor pada kelenjar hipofisis (pituitari), yang dapat meningkatkan produksi gh. kelenjar hipofisis terletak di bagian bawah otak. fungsinya adalah untuk memproduksi berbagai hormon yang penting bagi tubuh, salah satunya growth hormone. gh memicu organ hati untuk memproduksi insulin-like growth factor i (igf-i) yang berfungsi sebagai stimulan pertumbuhan tulang dan jaringan tubuh. kadar gh yang berlebihan akan memengaruhi produksi igf-i. akibatnya, terjadi pertumbuhan yang abnormal pada",1,penyakit,alodokter.com,2026-06-28,False
hf-8751,(hoax) mengkonsumsi sayap dan ceker ayam yang disuntik hormon dapat menyebabkan kanker turnbackhoax.id,0,kesehatan,hoaxid_hf,2017-02-08,False
hf-14888,"salah emil saat diambil darah untuk uji vaksin china, tutup jarumnya belum di buka",0,kesehatan,hoaxid_hf,,False
hf-14259,salah video konvoi kemenangan plat ada tidak patuhi protokol kesehatan,0,kesehatan,hoaxid_hf,,False
hf-530,salah: informasi peringkat sayuran anti kanker oleh institut pencegahan kanker turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-04-07,False
alo-573686088-short1-aug-85,andropause atau menopause pria merupakan kumpulan gejala yang terjadi akibat menurunnya kadar hormon testosteron pada pria seiring bertambahnya usia.,1,penyakit,alodokter.com,2026-06-28,True
hf-1943,"salah perusahaan biofarmasi moderna, inc mengembangkan vaksin covid-19 sebelum munculnya pandemi turnbackhoax.id",0,kesehatan,hoaxid_hf,2021-07-02,False
hf-10142,hoaks warna darah orang yang sudah divaksin lebih hitam,0,kesehatan,hoaxid_hf,2022-01-08,False
hf-16116,salah rakyat italia buang duit ke jalan karena sudah tidak berguna akibat virus covid-19,0,kesehatan,hoaxid_hf,,False
hf-16009,salah pesan berantai taman raya tahap v zona merah covid-19,0,kesehatan,hoaxid_hf,,False
hf-11111,salah kedinkes semarang menyebar undangan rapat kerja peningkatan kinerja tenaga kesehatan via whatsapp,0,kesehatan,hoaxid_hf,,False
hf-16143,salah 5 kecamatan di lampung red zone covid-19,0,kesehatan,hoaxid_hf,,False
hf-11387,"keliru, informasi penjualan vaksin seharga rp 1 juta di situs pedulilindungi",0,kesehatan,hoaxid_hf,,False
hf-14459,salah test swab covid-19 dapat menyebabkan lapisan otak pecah dan pendarahan hingga kematian dan pernah terjadi di kanada,0,kesehatan,hoaxid_hf,,False
hf-4888,salah semua pasien positif covid-19 di padang dinyatakan sembuh turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-22,False
hf-16268,salah 1000 tiket pesawat gratis untuk wni pulang ke tanah air dari pt angkasa pura 1 karena virus corona,0,kesehatan,hoaxid_hf,,False
hf-14518,salah video pemusik dan penyanyi dunia dari berbagai agama menyanyikan asmaul husna di selandia baru untuk memohon berhentinya wabah covid-19,0,kesehatan,hoaxid_hf,,False
hf-4814,salah video cara pertolongan emergency covid 19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-05-03,False
hf-660,"salah video suntingan kementerian kesehatan ukraina: 57 mati, 169 terluka di seluruh ukraina karena serangan rusia turnbackhoax.id",0,kesehatan,hoaxid_hf,2022-03-11,False
hf-2370,"salah positif covid disebabkan oleh kekurangan vitamin, bukan oleh virus turnbackhoax.id",0,kesehatan,hoaxid_hf,2021-04-16,False
hf-11951,fakta atau hoaks benarkah ahli virus cina klaim covid-19 hasil persekongkolan jahat?,0,kesehatan,hoaxid_hf,,False
alo-3085406272-short1,"angioedema adalah pembengkakan di bawah kulit, terutama di bibir, kelopak mata, lidah, atau tenggorokan.",1,penyakit,alodokter.com,2026-06-28,False
hf-9731,hoaks nasi dipanaskan lebih dari 12 jam memicu diabetes,0,kesehatan,hoaxid_hf,2022-04-21,False
hf-12868,salah foto ajakan untuk stop upload berita covid-19 oleh pemerintah kabupaten gresik,0,kesehatan,hoaxid_hf,,False
hf-9663,infografik: berbagai klaim keliru seputar hepatitis akut yang dikaitkan covid-19,0,kesehatan,hoaxid_hf,2022-05-12,False
hf-10516,salah pesan whatsapp bantuan bpjs kesehatan sebesar rp75 juta,0,kesehatan,hoaxid_hf,,False
hf-4060,salah pemakaian masker menyebabkan penyakit legionnaires turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-08-17,False
hf-12540,salah bill gates menyarankan melakukan depopulasi dengan vaksinasi untuk solusi nol karbon,0,kesehatan,hoaxid_hf,,False
hf-11539,"keliru, klaim microsoft masukkan chip ke vaksin pfizer",0,kesehatan,hoaxid_hf,,False
hf-2821,"salah karena disuntik vaksin, dokter di palembang meninggal turnbackhoax.id",0,kesehatan,hoaxid_hf,2021-01-25,False
hf-5158,salah kapal rute banda aceh sabang distop karena virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-03-16,False
hf-13799,salah video tata cara hilangkan covid-19 saat isolasi mandiri di rumah,0,kesehatan,hoaxid_hf,,False
hf-3791,salah foto anies baswedan dinobatkan menjadi gubernur terbaik dunia turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-09-22,False
hf-791,salah menggunakan obat bius setelah vaksin covid 19 sebabkan kematian turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-02-24,False
alo-1130480360-aug-87,"anus gatal - anus gatal atau pruritus ani adalah rasa atau sensasi gatal pada anus atau anus. Penyebabnya bisa bermacam-macam, namun umumnya terjadi akibat iritasi pada kulit anus. anus gatal bukanlah suatu penyakit, melainkan gejala dari suatu penyakit atau kondisi tertentu. Anus yang gatal umumnya bisa sembuh dengan sendirinya setelah penderitanya mengetahui dan menghindari pemicunya. Namun pada beberapa kasus, anus gatal juga bisa disebabkan oleh suatu penyakit dan memerlukan pengobatan. Penyebab anus gatal sangat beragam, mulai dari iritasi, konsumsi makanan dan minuman tertentu, penggunaan obat-obatan dan suplemen, hingga kondisi atau penyakit tertentu. Berikut penjelasannya: Beberapa kondisi yang dapat menyebabkan iritasi dan memicu rasa gatal pada anus antara lain: Mengonsumsi makanan dan minuman tertentu juga dapat menyebabkan rasa gatal pada anus semakin parah. Beberapa jenis makanan dan minuman tersebut adalah: Antibiotik spektrum luas, seperti tetrasiklin dan eritromisin, juga dapat mengganggu bakteri baik (flora normal) di usus sehingga memicu anus gatal. Penyakit menular yang disebabkan oleh bakteri, jamur, virus, atau parasit juga bisa menyebabkan anus gatal. beberapa jenis penyakit menular adalah: penyakit kulit yang dapat menimbulkan rasa gatal pada anus dan sekitarnya adalah: anus gatal juga dapat dipicu oleh penyakit lain, seperti: selain kondisi di atas, ada beberapa faktor yang dapat menyebabkan rasa gatal",1,penyakit,alodokter.com,2026-06-28,True
hf-16107,salah untuk mengalahkan virus korona adalah mengambil lebih banyak makanan alkali yang berada di atas tingkat ph virus,0,kesehatan,hoaxid_hf,,False
hf-4675,salah who: pria berpenis besar lebih rentan tertular covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-05-22,False
hf-4358,salah video doa imam besar masjidil haram mekah assyeikh sudais terhadap musibah virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-07-11,False
hf-2983,salah vaksin sinovac covid-19 yang akan di suntikkan kepada warga hanya untuk kelinci percobaan turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-01-06,False
hf-15437,salah kanada sudah terbebas dari covid-19,0,kesehatan,hoaxid_hf,,False
hf-5231,"salah salah satu warga bekasi ada yang positif terkena virus corona, meninggal dunia turnbackhoax.id",0,kesehatan,hoaxid_hf,2020-03-04,False
hf-1942,salah foto daftar obat dari rs yang bisa digunakan sendiri oleh pasien covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-07-02,False
hf-12842,salah campuran lemon dan soda kue dapat membunuh virus corona,0,kesehatan,hoaxid_hf,,False
hf-2642,salah pernyataan ketua satgas covid terkait hirup uap air panas membunuh virus corona turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-02-23,False
hf-5051,salah dampak virus covid-19 hubungan suami istri jadi terancam turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-03-27,False
hf-13339,"salah menghirup kapur barus, cengkeh, biji karom, dan minyak kayu putih dapat meredakan sesak nafas akibat infeksi covid-19",0,kesehatan,hoaxid_hf,,False
hf-912,salah penyuntikan vaksin kosong di semarang turnbackhoax.id,0,kesehatan,hoaxid_hf,2022-02-02,False
hf-2430,salah makanan kaleng dari thailand menularkan virus aids turnbackhoax.id,0,kesehatan,hoaxid_hf,2021-04-06,False
hf-5013,salah pasukan tentara membantu melawan virus corona di new york turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-04-01,False
hf-15712,salah larangan keluar rumah karena puncak penyebaran virus corona,0,kesehatan,hoaxid_hf,,False
alo-4220135301,"abses peritonsil - abses peritonsil adalah kantong berisi nanah yang terbentuk pada pangkal tenggorokan, tepatnya di dekat amandel.â kondisi ini umumnya terjadi sebagai komplikasi dari radang amandel (tonsilitis).â â abses peritonsil bisa menyebabkan nyeri hebat dan pembengkakan pada amandel sehingga penderitanya sulit makan dan minum. akibatnya, penderita abses peritonsil berisiko mengalami dehidrasi. jika tidak tertangani dengan baik, infeksi pada abses peritonsil juga dapat menyebar ke kepala dan leher. selain itu, ukuran abses yang kian membesar juga bisa menyumbat saluran pernapasan dan berakibat fatal. abses peritonsil paling sering terjadi pada remaja dan dewasa muda, terutama mereka yang sering mengalami radang tenggorokan berulang. seperti yang telah disebutkan di atas, abses peritonsil paling sering terjadi karena komplikasi dari radang amandel (tonsilitis). kondisi ini terjadi akibat infeksi bakteri streptococcus group a yang menyebar ke jaringan di sekitar amandel dan menyebabkan terbentuknya kantong berisi nanah. bakteri lain yang dapat menyebabkan abses peritonsil adalah staphylococcus, pneumococcus, actinomyces, neisseria, dan haemophilus. pada kasus yang jarang terjadi, abses peritonsil juga bisa disebabkan oleh komplikasi dari infeksi mononukleosis.â ada beberapa faktor yang bisa meningkatkan risiko seseorang terkena abses peritonsil, yaitu: gejala utama abses peritonsil adalah sakit tenggorokan. selain itu, penderita abses peritonsil juga dapat mengalami gejala berikut: segera lakukan pemeriksaan ke dokter",1,penyakit,alodokter.com,2026-06-28,False
alo-3137336086-short1-aug-67,Acrophobia adalah rasa takut yang berlebihan dan tidak rasional terhadap ketinggian.,1,penyakit,alodokter.com,2026-06-28,True
hf-13632,salah vaksin moderna dirancang untuk mengubah dna manusia,0,kesehatan,hoaxid_hf,,False
hf-899,"salah dzalim, cara vaksin model baru anti omicron turnbackhoax.id",0,kesehatan,hoaxid_hf,2022-02-07,False
hf-15037,"salah ini ada ratusan nyawa dokter yang sudah menjadi korban, pak menkes bilang jangan dibesar-besarkan",0,kesehatan,hoaxid_hf,,False
hf-7289,benar bmkg menilai pemberitaan aljazeera yang mengatakan polusi udara di jakarta tidak sehat’ jelang asian games adalah berlebihan turnbackhoax.id,0,kesehatan,hoaxid_hf,2018-08-18,False
hf-15009,salah minum kopi 3 kali sehari untuk menangkal covid-19,0,kesehatan,hoaxid_hf,,False
hf-12447,salah kasus positif covid-19 di surabaya naik,0,kesehatan,hoaxid_hf,,False
hf-4545,berita idola 92.6 fm semarang: merefleksi hari media sosial di tengah pandemi covid-19 turnbackhoax.id,0,kesehatan,hoaxid_hf,2020-06-12,False
hf-11042,salah pesan berantai resep obat covid-19,0,kesehatan,hoaxid_hf,,False
hf-16025,salah video cara pertolongan emergency covid 19,0,kesehatan,hoaxid_hf,,False
alo-1820847612-short2-aug-69,"Androphobia adalah fobia atau ketakutan berlebihan terhadap laki-laki. Androphobia dapat memicu reaksi cemas, panik, jantung berdebar, keringat dingin, bahkan mual, saat memikirkan atau berinteraksi dengan pria.",1,penyakit,alodokter.com,2026-06-28,True
alo-1256071996-short2-aug-29,amenore adalah suatu kondisi dimana menstruasi atau menstruasi tidak terjadi. Kondisi ini dibedakan menjadi amenore primer dan sekunder.,1,penyakit,alodokter.com,2026-06-28,True
